@time,@X,@Y,@Z,@Roll,@Pitch,@Heading,@VelX,@VelY,@VelZ,@AccBodyX,@AccBodyY,@AccBodyZ,@AngleRateX,@AngleRateY,@AngleRateZ
363754.73, -0.011641935628115524, 0.26590052834202393, -0.45638861669682407, -0.018745787664650723, -0.21216425397057934, -208.77184079164658, -0.0008771479647407296, 0.001986338342151029, 0.00048369136631804584, 0.00023355570393919457, -0.017978808776424833, -0.014992091327480894, 0.004985244001910602, 0.005838755250578013, 0.0008875664986915798
363754.74, -0.011650133254429235, 0.2662429831236623, -0.456802964588604, -0.018968141200062513, -0.21213996495306944, -208.77201158085614, -0.0011687035535238005, 0.0014512625371892642, 0.0005332284938277338, -0.0005739246417762098, 0.025172650595105987, -0.005077554735482361, -0.008219417788758957, 0.007316230941705735, -0.006597149790590173
363754.75, -0.011659361052821504, 0.26658623917955004, -0.45721327924801064, -0.01926137741401681, -0.21204527895412267, -208.77217802840386, -0.0013241181375705927, 0.0014306924264941136, 0.0009820429874500803, 0.005230960349173689, 0.01629309642825109, 0.015706784939342203, -0.016011504914905023, 0.008494094222797103, -0.009255037966634757
363754.76, -0.011666148665329612, 0.26693717764911745, -0.4576245922883832, -0.019406382101395614, -0.21246879190012594, -208.77234498698073, -0.0011099905043772242, 0.0021768442484694887, 0.0010190417935861979, 0.009445984643510357, -0.018801799674101248, 0.010004089781824176, -0.014106083218088976, -0.009931828825173078, -0.01048021244669715
363754.77, -0.011670228466058002, 0.2672929582838629, -0.45804053459568667, -0.01914245415075568, -0.212910607196613, -208.77203397674396, -0.0007757478678458934, 0.0028646908508372327, 0.0006055150600045227, 0.007017035737308258, -0.03647964522799877, -0.007918263975045563, 0.0006086175405464871, -0.019716779441871134, 0.0049327844569064675
363754.78, -0.011679008653307316, 0.2679641288869155, -0.45887705203948115, -0.01834280118717383, -0.21207284790760003, -208.7721601397888, -0.0011079836691657017, 0.001849661726252648, 0.00033861175913974797, -0.0006812727445020046, 0.0036525140807720296, -0.014505929401265957, 0.023141287685227566, 0.014794629002898269, 0.0005565093734381744
363754.79, -0.011689299982009765, 0.2683094230441, -0.4592872282522992, -0.01845803710602285, -0.21213291377395646, -208.7719306408821, -0.001366982372129347, 0.0016376467037875692, 0.0009444430534248452, 0.00437535166426761, 0.022883087904205037, 0.01956604121022039, 0.009135030052997735, 0.006797350958589318, 0.009831039112244486
363754.8, -0.011697654858532969, 0.26866046584779596, -0.45969779195010624, -0.018221144197676106, -0.21283401612831465, -208.7719139824294, -0.0012335944132135744, 0.002147884527718787, 0.0010905832532238846, 0.007431219353823447, -0.006247833432399957, 0.016097199848518248, 0.013538024090701282, -0.021016515466216273, 0.006590961877350794
363754.81, -0.011703097464356854, 0.2690155487980634, -0.46011202344346164, -0.017966518680389034, -0.2132700626046143, -208.7721677344365, -0.000904575857977366, 0.002700825329264784, 0.0007858250952725885, 0.0038346800611811236, -0.025133538818641464, -0.0007242187787675528, 0.016287713903497182, -0.02595312984619773, -0.004081206668907134
363754.82, -0.011712300406241327, 0.2696861766963251, -0.4609475485426519, -0.01803858568953236, -0.21281003301762547, -208.77144076387538, -0.0011524237544600737, 0.001696835313485617, 0.0005142340251674525, -0.004974867014093867, 0.009737484103666998, -0.010777988535895231, 0.00838747031815995, -0.0021162034298331613, 0.017661595551704313
363754.83, -0.011723489026427336, 0.2700289828695146, -0.46135681664387784, -0.018085222232703948, -0.21257428694969407, -208.7714221956424, -0.0014056200601857672, 0.0013381644615248734, 0.001044998899517423, -0.000532075205279267, 0.03008083802162135, 0.019117744060305343, 0.0012909974051272472, 0.012129600472861428, 0.014717978876090498
363754.84, -0.01173257561308444, 0.2703763331126823, -0.46176776145201603, -0.017938297547163164, -0.21319743503782146, -208.77162459644694, -0.001259041045950656, 0.0017119082134035273, 0.001040699555019089, 0.001921139875642581, 0.001804340863077246, 0.010361183788435915, 0.005960674384539426, -0.015268695467283395, 0.0012276324438292763
363754.85000000003, -0.011740766145634518, 0.27105453053364603, -0.4626019220212312, -0.017698261527949566, -0.21320679347392593, -208.77149145129175, -0.0011513570404278126, 0.0019839049909519653, 0.0005521603559922359, 0.003196175711909708, -0.011191378804714488, -0.00823242672514811, 0.009800565681442813, -0.007933155272954406, 0.007803538837387678
363754.86, -0.011751961754657592, 0.27139783938739287, -0.4630166647043552, -0.017824060777304848, -0.21355041603252378, -208.77158916755104, -0.0013524665703229133, 0.00149952994628198, 0.0004254798866175352, -0.0011764291898181548, 0.021981334398915815, -0.01154873816809151, 0.0006447632322383267, -0.01706210111426759, -0.002045632415155648
363754.87, -0.011764180530477453, 0.2717384775239418, -0.4634288205356263, -0.018184336584582444, -0.21348708391358456, -208.77133716358742, -0.0014818990053049653, 0.0011370507622385994, 0.0006916089930590921, -0.0026391843637655096, 0.0262767310992581, 0.005171514796940736, -0.014249040205830855, -0.004879145625271609, 0.009856305934251365
363754.88, -0.011776212483810888, 0.2720848695744152, -0.46384017444438164, -0.01792898622110195, -0.2133273067179943, -208.77177689088967, -0.0014713620113855463, 0.0016094139097382345, 0.0008587992964287816, 0.006900950702577334, -0.00102485713448757, 0.009047468550675425, 0.00146295852276501, 0.004154065058903031, -0.010083132494053655
363754.89, -0.011786389587353452, 0.27243636511363273, -0.46425388436087706, -0.018008105344766868, -0.21318513304877645, -208.77171308599287, -0.0012829423831976752, 0.0022528298828232616, 0.0007043860704587149, 0.009136668273250069, -0.02249104059090256, 0.0002000166291612717, -0.0018754637326020658, 0.008049511036969962, -0.0031162763674367267
363754.9, -0.01179804365780901, 0.27310578870702606, -0.4650903619413322, -0.01804050517332737, -0.2127550341692638, -208.77113025657144, -0.001401714637567508, 0.0014969052360727854, 0.00033776554560603926, -0.0016454001735614668, 0.003180065546560396, -0.011552472608607683, -0.0012105165237713165, 0.01768560990201787, 0.017227247892475782
363754.91000000003, -0.011811283925394822, 0.27344765527831655, -0.4655010524593748, -0.018067041908057177, -0.2131780682565541, -208.77126863435018, -0.0015210389441058362, 0.0012682309710757035, 0.0008280863700566297, -0.0009533025189151273, 0.019029742602072616, 0.015024467566689351, -0.0031222164300955743, -0.0044003912748313565, 0.003702099284313661
363754.92, -0.011821862711660691, 0.27379581763305505, -0.4659098302502561, -0.017860918620779345, -0.21362342208859014, -208.77129589581244, -0.0012882090928261235, 0.0018165103423174156, 0.0011529125671017068, 0.0020448397916028433, -0.011311454537540715, 0.02017935505431308, 0.005756116607889998, -0.017731914601251557, 0.0016619260439580603
363754.93, -0.011828405496611571, 0.2741467191151166, -0.4663247680177691, -0.017517326197228105, -0.21360294013353734, -208.77072385587286, -0.0008458956988909659, 0.0022729546159484353, 0.0007115471495701248, -0.004198552533237493, -0.027070133402501428, -0.002913103440386375, 0.014854739948642674, -0.00875124452437464, 0.02074606113188612
363754.94, -0.011838409070847933, 0.27481955809425085, -0.4671595030950385, -0.01719141729740189, -0.2134820212073491, -208.77098157577797, -0.0010656467727555043, 0.0017566421280738335, 0.0005095795504768355, -0.004518419567741365, -0.004508084945590279, -0.01050557958847124, 0.02025814778918388, 0.00016151320269334928, 0.007075607417370171
363754.95, -0.01184802570838217, 0.2751619314872087, -0.46757023039180134, -0.01717044500874995, -0.21341092451908678, -208.77097647465445, -0.0010899672150620795, 0.0013442493888296452, 0.0008421926272640415, -0.007993715791397451, 0.019712353391066823, 0.011968970480696627, 0.009185452902845125, 0.0037573376823015095, 0.0028617060076643855
363754.96, -0.011854936872100874, 0.27551078903804727, -0.4679818164734651, -0.016881009061688282, -0.21335346074180406, -208.7707905675211, -0.0008370210652734948, 0.001846153294434379, 0.0008563863285653128, -0.0032791451200848585, -0.009804913977529537, 0.007162265325578109, 0.015511051678059985, 0.005089472111600203, 0.00901190319748941
363754.97000000003, -0.01185784219710595, 0.2761942703262839, -0.468817217187231, -0.017103687103238997, -0.21325121838190883, -208.77115876941303, -0.00044353970776473393, 0.0024626628113295305, 0.000352203796205291, -0.0023038957164446495, -0.03255246541086909, -0.010915030073137334, 0.005211934861585702, 0.0066933426571840786, -0.0026144726105683433
363754.98, -0.0118639306076187, 0.27654107756241875, -0.46923415268929164, -0.016934543919295133, -0.21339566805773433, -208.77128792533932, -0.0006321215308134538, 0.0018709774283523772, 0.0001211826495465581, -0.006903042696252925, 0.016363179599878774, -0.01698092114234457, 0.004563644715175859, -0.00043934923894845543, -0.010528502339874431
363754.99, -0.011871197430107006, 0.2768868090954057, -0.46964778381238326, -0.017079706601989056, -0.21330840007866847, -208.77136019736162, -0.0008107306764012926, 0.0016155443750982682, 0.00044522229102666425, -0.001663558021047263, 0.020662563780750078, 0.0047903449036080905, -0.00368817764394157, 0.004343568500344717, -0.0074165043461840545
363755.0, -0.011878420759758923, 0.2772383754588662, -0.4700603025197396, -0.017409345521371487, -0.21331499097804904, -208.7708926461181, -0.0008438968751061917, 0.002118500601500603, 0.000668803239649987, 0.00937837355774488, -0.004284385615623054, 0.010896727457903689, -0.014087295742000606, 0.003060838222871228, 0.013739530337232476
363755.01, -0.011882192635626843, 0.277595846894518, -0.4704781056697306, -0.01712071358130993, -0.21377086136889173, -208.77034638183164, -0.0005411568940028119, 0.002827830097212416, 0.00028930512943162634, 0.008252386375583481, -0.028166412572383993, -0.0062639687865839585, 0.001479210556475587, -0.01263987732944725, 0.026893396025135973
363755.02, -0.011888156874138245, 0.27827096806105905, -0.47132057523152154, -0.016835613175572802, -0.21391279590515525, -208.7709335177815, -0.000672049094231205, 0.0020436137760855644, -0.00030478338856703314, -0.0021094329584351932, 1.4662081119918213e-05, -0.022971636590036325, 0.007884740285046656, -0.010079244272393031, 0.0036723455861945504
363755.03, -0.011890912081980287, 0.278596084482044, -0.47174193929999836, -0.01737064638621138, -0.2140223594784191, -208.77090586512793, -0.0009056034788457107, 0.0017523620515668336, 0.00015899909518248922, 0.0013748682872003395, 0.022704901558959906, 0.008818759455904376, -0.015601527880288962, -0.00895572545489785, -0.0018485764391716305
363755.04, -0.011887281910347214, 0.27891729433857876, -0.4721525080464023, -0.01757475824659715, -0.2139446324316395, -208.77081345208853, -0.0009794226403392937, 0.002060776065539459, 0.00041626433199123535, 0.008965875609102064, 0.0033197994150427033, 0.014296094978343362, -0.015286508479266112, -0.001446888281897413, 0.003438171418545759
363755.05, -0.011881544458842652, 0.2792462051402815, -0.47256573966977833, -0.0170484114200863, -0.2144475087452792, -208.77122884757762, -0.0007979218899745566, 0.002846492506959378, 0.000259010153973685, 0.012887771600042789, -0.02445960425462148, 0.003115118355457089, 0.00929044672547197, -0.017176408718497838, -0.010965764905862745
363755.06, -0.011868098215756795, 0.2798808409181537, -0.47339342641408044, -0.01706801372233972, -0.21447695677229628, -208.7712584461038, -0.0007653091243832071, 0.002051474404596568, -0.00022495705808994845, -0.0030658696392403457, -0.00012314969864089787, -0.011942477176259928, 0.006169181243230293, -0.015011632775442358, -0.006011500590125247
363755.07, -0.011865365434272024, 0.28019915761369807, -0.4738076343707934, -0.01756051284618855, -0.21415735776780173, -208.77130177440557, -0.0009822773825022715, 0.0017881493570775999, -8.935772993034152e-05, -2.8100672255408572e-05, 0.020154731956529198, -0.0014313840912105664, -0.016098288811353927, 0.011926224757300721, -0.003362735822576853
363755.08, -0.011861996417036225, 0.280522629353495, -0.47421832234505645, -0.017766126003197442, -0.21457077464673227, -208.77137710190442, -0.000975606631857321, 0.00221367644649484, 0.0002981908473395998, 0.0077033994317290645, -0.003238925436852092, 0.013497984168406746, -0.015636992627050764, -0.008086874308506065, -0.0035296555418129092
363755.09, -0.011853702075966976, 0.28117012854397216, -0.47505159089898874, -0.016999555384486904, -0.2152912685687245, -208.7714308055988, -0.0013365570923148968, 0.0029385461258627883, -0.0008958108658153456, 0.024167309772659868, -0.019948869399332596, -0.025512577281812544, 0.013560210123937225, -0.026614098704063137, -0.0015525279431902242
363755.10000000003, -0.011864654761752746, 0.28149773645481724, -0.4754811866402999, -0.016876946041244564, -0.21552771037568358, -208.7718691748383, -0.0025689056603038687, 0.002893599350992221, -0.0018832360723247104, 0.06257733884088178, 0.021545683367270686, -0.06417913795098659, 0.017771888112891054, -0.0232119016420703, -0.019522389394888852
363755.11, -0.01188629910522504, 0.28182578815472004, -0.4759077269551356, -0.017217860717712575, -0.21606543829720706, -208.7719584428911, -0.0038010194221201827, 0.0028543491816415117, -0.001646482775928249, 0.07426400937766982, 0.03551736674151491, -0.02234615907248941, -0.004223245898274177, -0.032557766205254, -0.01213343628738298
363755.12, -0.011915099916141314, 0.28216245151831637, -0.47633664422843375, -0.016968869831227307, -0.21737106440910775, -208.77231167720453, -0.004633961786250937, 0.0035953190496826964, -0.0016585195676664952, 0.08045265588589205, 0.00977400271579475, -0.01259388144290142, 0.007401446523386137, -0.06487451257975901, -0.018468616305139737
363755.13, -0.011952532576906039, 0.28282866397517586, -0.4772072420554432, -0.01646229566905487, -0.2193543892922376, -208.77257303166596, -0.0063181313760714295, 0.004941079531268606, -0.004549223681786238, 0.11249553725489383, -0.00783059739403699, -0.09757199624802633, 0.021053734608800244, -0.09878469876295762, -0.019780705793183116
363755.14, -0.012016287138413462, 0.2831817154673691, -0.4776732595146895, -0.016530086008860294, -0.2212078096100831, -208.77278652879835, -0.008350375830487262, 0.005638937091406889, -0.005942341879140102, 0.1522938982130156, 0.013063889523871124, -0.1144909572238444, 0.008774468563097567, -0.13161262032921303, -0.014055254868668255
363755.15, -0.012098119117005868, 0.283541674106362, -0.47814598969446015, -0.017095286636201776, -0.2231939632689606, -208.7728577516071, -0.010261201310490594, 0.0062859625244653, -0.0065937372504102, 0.15589574835674752, 0.020246684222395988, -0.083227597562144, -0.01771772563864356, -0.14467953930934607, -0.008706743724347156
363755.16000000003, -0.01219510127657486, 0.2839174089545816, -0.47863084366870934, -0.017613104156900712, -0.22488820503167642, -208.77312433820515, -0.011842089562983472, 0.0077527026361379515, -0.007625160367742424, 0.16137883788585758, -0.008597452745298703, -0.08308774734436994, -0.027967788355091453, -0.13994455621378699, -0.013442160054824183
363755.17, -0.012297298382324795, 0.28462962988996243, -0.47955425925205614, -0.01762921814378059, -0.22731657671134117, -208.7731302082367, -0.013162029941220213, 0.00977068539373558, -0.010390577919040717, 0.16420325387346224, -0.042720665650096565, -0.13624632392000005, -0.01511835406366095, -0.1582705364353618, -0.00857481150845426
363755.18, -0.012428332197466418, 0.2850316013411364, -0.4800781541231837, -0.018200642255944144, -0.23008770410406051, -208.77282209616976, -0.015125695322639304, 0.010747188664195946, -0.011925901858725729, 0.17228848209684122, -0.016595873903023296, -0.13538724200808183, -0.03210768926041911, -0.19765263930896665, 0.014584336835291738
363755.19, -0.012581280521287541, 0.28544132086770946, -0.48060980823455085, -0.018472663433597138, -0.23378092838811734, -208.77279891524273, -0.017378327040460294, 0.011408439936586422, -0.012633994339067454, 0.1781802943261763, 0.01164874974645163, -0.09596661078744236, -0.0261973594656612, -0.2462432534943303, 0.009289500195916267
363755.2, -0.01275606382852329, 0.285870073397014, -0.4811510233882008, -0.018850508062652684, -0.23795593817022684, -208.77306849823646, -0.019650854850746313, 0.013094705850003467, -0.013395983946953408, 0.19953578569140867, -0.008127771669592037, -0.08025769078912483, -0.027449203979895587, -0.2858089680361816, -0.0038158871158000423
363755.21, -0.012954208527362399, 0.2863226900913068, -0.48171011033513694, -0.01948788205678624, -0.24232091031582637, -208.7728053391, -0.022019189865510453, 0.015492427994420743, -0.014942004901481192, 0.22433799595553888, -0.037308506985281625, -0.09880162690457688, -0.03669724187845171, -0.31185412519867867, 0.007522398845746339
363755.22000000003, -0.013178291911640938, 0.28710068804478905, -0.48268791353099205, -0.019490465518951745, -0.2455200167010698, -208.7722757896583, -0.025292752758951174, 0.01670419368524333, -0.015731894607401698, 0.24453313279043593, -0.012140002415444056, -0.09487052500258183, -0.023606440606149144, -0.29010911325704125, 0.02301386002327959
363755.23, -0.013433206136908793, 0.2875747399634852, -0.4832517665062109, -0.020083354483433312, -0.24917253710234513, -208.77219764339787, -0.028001950789458652, 0.017901101857683906, -0.01545866136926102, 0.24126213155423326, 0.009597709370395347, -0.02399145951022739, -0.032085384201295725, -0.2894649463411274, 0.015333289650517957
363755.24, -0.013715872316921562, 0.28806487445674783, -0.4838243308565832, -0.02052287873947257, -0.25328645653506937, -208.77156191253647, -0.03078176428804226, 0.019416875196349496, -0.016034994536566996, 0.24709136818133864, 0.0051568996138591314, -0.034492901272696073, -0.032762870832523425, -0.30708237630267, 0.03258652993057944
363755.25, -0.014027685467902506, 0.2885747785943819, -0.48441202671178546, -0.020767440907401513, -0.25860622961339735, -208.77086660156607, -0.033671992343468626, 0.021331512701119607, -0.017443404118885005, 0.2594824199325942, -0.006980317471103758, -0.0676524805478752, -0.02654488085548135, -0.3561860976680398, 0.043138622555712575
363755.26, -0.014373342133858935, 0.28941348432074365, -0.48540202959154155, -0.0207033334216557, -0.26304644057177407, -208.77041703061462, -0.03778045003889805, 0.02262126007706684, -0.01703135896289522, 0.28704198392849495, 0.01601477466011175, -0.03833017701950512, -0.016072542910473716, -0.35611469252749006, 0.043245891993265985
363755.27, -0.01475821684328854, 0.2899474474309693, -0.4859805836470444, -0.020981164901570554, -0.2678770108964945, -208.77034377398002, -0.04135158179804671, 0.023807590102626678, -0.016604748146642482, 0.2965834749782335, 0.04163096458467768, 0.009574473912524141, -0.01468135574938622, -0.36918431783482586, 0.024028186329165226
363755.28, -0.015173360731891183, 0.29049940905617266, -0.4865572064062742, -0.021379164384584145, -0.272552741626253, -208.77062069483435, -0.04443847380049727, 0.02548908569998676, -0.01628292841835758, 0.2899650229153275, 0.02261304995459394, 0.016486778104435197, -0.021942452384750063, -0.37081073871608977, 0.00389660837902423
363755.29, -0.015624070210191465, 0.2910727924627596, -0.4871424042115028, -0.02146361391213676, -0.27723914783128895, -208.77105262501198, -0.04782965512656412, 0.027604868347337434, -0.01691373779092151, 0.30243400791709224, 0.005322907410461916, -0.012094604744873973, -0.015065561933569845, -0.3719282487222281, -0.011304570911160189
363755.3, -0.016112882894973146, 0.291974995744793, -0.4881311344610068, -0.021776983932633335, -0.28194554415796413, -208.77145872050482, -0.052352738092344336, 0.029025120885621033, -0.016521496192069413, 0.3266660854135827, 0.027837377424456803, -0.0016139823103887812, -0.01718421170061861, -0.37409820339977573, -0.01682789803156546
363755.31, -0.01664701298785609, 0.2925796405554172, -0.4887001013301123, -0.022086166716594868, -0.286876073096238, -208.7718387293682, -0.056492755080662205, 0.030879751606442185, -0.01548421419241399, 0.3493041282294485, 0.03279330125132655, 0.047802678600211146, -0.021330738587770886, -0.3819977239166374, -0.023796820996743264
363755.32, -0.017220533959618922, 0.29320703817948685, -0.4892598076261056, -0.022257426250092003, -0.29160651601644366, -208.77255126327952, -0.06049499956686668, 0.033155337528934625, -0.014399152143942103, 0.35857936459433976, 0.014884312727164489, 0.06491398153226323, -0.0173412431188207, -0.3798107245196014, -0.03799557798066492
363755.33, -0.01783599007393738, 0.2938572333165886, -0.48982509476488534, -0.021836068283448553, -0.2957240076804005, -208.77349542063138, -0.06466197911620558, 0.035527520609372545, -0.01461106599639699, 0.36940449462194147, 0.005819559369624823, 0.029904941241575847, 0.004467117824907362, -0.35820302287986416, -0.05281634702507492
363755.34, -0.018482007619097962, 0.2948407542793581, -0.490786604229587, -0.021615395662124875, -0.298922032125039, -208.77391175356337, -0.06855627760528724, 0.03729010557146327, -0.01355415380365315, 0.3603817997442942, 0.012099043105017436, 0.044043916623334387, 0.011916827472558464, -0.32188144225310766, -0.044225234082702576
363755.35000000003, -0.01917760302390492, 0.29552857317760184, -0.49132003108182165, -0.02164388886151932, -0.303200343018508, -208.77467319514665, -0.07266264253670685, 0.03930646295981697, -0.011646826350766666, 0.3622853205299066, 0.015225315956263478, 0.1063250744808664, 0.0035512474667233973, -0.3259854266207296, -0.05061625652665926
363755.36, -0.019912964574630654, 0.2962405034227358, -0.49184210567728154, -0.021664263028968136, -0.3069918962788216, -208.7758338281517, -0.07667975974690355, 0.04168511879817924, -0.01024737327079163, 0.3679908024007941, 0.0023099120792593976, 0.1081173187210873, 0.0015884666248394085, -0.3150542613829512, -0.06893258198657114
363755.37, -0.020678937881151993, 0.29729494381133215, -0.4927715243088994, -0.021078276442116687, -0.30996916297087374, -208.77591272783826, -0.08051355465600837, 0.04423058628636785, -0.009748368346220115, 0.36864943664168665, -0.01199145354536912, 0.07758996369234364, 0.021461912579589466, -0.28442539000752926, -0.04272211387629997
363755.38, -0.021492225375005114, 0.298054178455924, -0.49327085475606586, -0.02121051258630072, -0.31284293837744226, -208.7768250992885, -0.08436998167454056, 0.04656537538409018, -0.008060257203537046, 0.36438646365623756, -0.014758312759837128, 0.1105771677760359, 0.0044145379779243574, -0.24966770474328115, -0.055842176511643624
363755.39, -0.0223463530542935, 0.2988383483405548, -0.493752532942134, -0.02118070901263727, -0.31540849287352185, -208.77751610461507, -0.08847004226797037, 0.049062514076620156, -0.006187271584583751, 0.37496562072645356, -0.016457500872937715, 0.12942654385006394, 0.003937119202146748, -0.22669643701821265, -0.05444201410909111
363755.4, -0.02324067480599723, 0.2996487699828681, -0.49422410719919313, -0.020779133174325212, -0.3175288666855189, -208.77846122781722, -0.09250706415045934, 0.051679996319502416, -0.005019151013785944, 0.37964708043296136, -0.022178549494390243, 0.11211555801495467, 0.017271460034785413, -0.20000850389382677, -0.06309387734473151
363755.41000000003, -0.024170207019405587, 0.30048569948140785, -0.49468002512924036, -0.019954601655724834, -0.3188805783126981, -208.77924240727452, -0.09612264393944836, 0.054353050953457285, -0.003607189215119058, 0.370551002465525, -0.03345868564871728, 0.11174453869029094, 0.03810914694890005, -0.1609848119100566, -0.061891892042904406
363755.42, -0.025126086039425233, 0.3016593821805283, -0.4955280551328386, -0.020240225485271945, -0.3190831623526704, -208.78000392390226, -0.09946555397735149, 0.056385045787861125, -0.001892775861774644, 0.3512121211867691, -0.02803226618866676, 0.12035500514599126, 0.018349243590672307, -0.10759069794431306, -0.059727177019919385
363755.43, -0.02612848827122566, 0.3025421778327131, -0.4959515446562593, -0.019999952554944196, -0.320332027375572, -208.78082992101082, -0.10313915947698347, 0.05884192217483188, -0.0003148260561760888, 0.3497853207346614, -0.02792659994522394, 0.12343467332265852, 0.015566793326274957, -0.09847950757748561, -0.061795100280960025
363755.44, -0.02716826606924616, 0.3034533815353084, -0.49636245834682124, -0.01950056910253576, -0.32160330071464016, -208.7814392019887, -0.10686649805549835, 0.06165547082860358, 0.0009723133964401644, 0.3595519727262647, -0.04013850105759199, 0.11324255642831073, 0.027227474721055838, -0.09938018158757245, -0.05478634416345204
363755.45, -0.028245378338262628, 0.30438962207155784, -0.49675667832688014, -0.01892803209136028, -0.32166026063329195, -208.78142480101548, -0.11060040915347183, 0.06426827432106158, 0.0025263094186046067, 0.36139559171775304, -0.040206304853992146, 0.11713517301382669, 0.03559299709581498, -0.05912502379061672, -0.03037878694720458
363755.46, -0.029349176573142732, 0.30565471425077995, -0.4975484946047065, -0.01894053782241662, -0.3205784256484824, -208.78173447305744, -0.11406268880866609, 0.0655765005715437, 0.003830496560945973, 0.3395738085444208, -0.012393566184208248, 0.11216122163128305, 0.023716558024094805, -0.005076400049429983, -0.025313442413050825
363755.47000000003, -0.03049484276003217, 0.3066253804401199, -0.49791866986709615, -0.01923868524274004, -0.32047837588811295, -208.7818915673114, -0.11741965459118513, 0.06739709049276904, 0.004926956049231088, 0.31831099479460634, -0.0017093438290577802, 0.09862986038803975, -0.0012006710139890985, 0.006339454415603996, -0.019173352220388976
363755.48, -0.031674396631553914, 0.3076207996300223, -0.4982810524155512, -0.019422723095863074, -0.3199294084700253, -208.78212728482936, -0.12069803015779662, 0.06973199717651003, 0.005670780833269808, 0.3194576674106986, -0.018458982588566104, 0.080018870473062, -0.0067987893388275385, 0.024089493841648553, -0.01796330364810778
363755.49, -0.03289076690050907, 0.30864077766385234, -0.4986428055818459, -0.019318629856794934, -0.31997572599848695, -208.78203055970687, -0.12436534357736481, 0.07228242284036845, 0.0057521372457697215, 0.3349291917755604, -0.026838897979155566, 0.04850658597614644, 0.00013652849394529617, 0.012963810448585699, -0.006231312083307095
363755.5, -0.034144151201276174, 0.30998997741419854, -0.4994128894995092, -0.01940363456164077, -0.31967778767927774, -208.78201423527753, -0.12871719043122481, 0.0736351142355214, 0.005795803356897937, 0.3445819044759819, 0.00599104259763881, 0.028320614084481426, 0.0006008033548386813, 0.01198816492112666, 0.0014927554630679478
363755.51, -0.03543953838518332, 0.3110421673895897, -0.4997648385064307, -0.020183231908978434, -0.3186497574364083, -208.78239031456252, -0.1324830501281648, 0.07536979245402162, 0.006251658321715016, 0.3376340266158526, 0.02082165882878725, 0.03453898695470238, -0.033175497216064595, 0.05595503007163772, -0.017162081979178522
363755.52, -0.036767744632875854, 0.31211474775187464, -0.5001179904669198, -0.02087307580555781, -0.3171969067785128, -208.78271400713965, -0.1358187571873917, 0.07736969081614305, 0.006180458988729855, 0.32580320254696093, 0.005532333442650474, 0.015477916380938041, -0.04267496296962061, 0.08408809401680338, -0.0200830484666952
363755.53, -0.03813228417940223, 0.31320689221488596, -0.500482366359574, -0.020777419071355482, -0.3158080508451469, -208.7831967843348, -0.1393018645710629, 0.07935311016647993, 0.005129858956173766, 0.32378758781457384, 0.0008049736368303671, -0.026845839255278472, -0.021099420731488898, 0.0959321423988153, -0.026867175649007
363755.54, -0.039528199422867116, 0.3146329125146196, -0.5012540104678177, -0.02040093453902754, -0.31508893360143164, -208.78337629056426, -0.14318484864115522, 0.08100458748215415, 0.005053888630168535, 0.3289332398173956, 0.00988026694111734, -0.02456886558322675, 6.634711148999953e-05, 0.07906166146664745, -0.021333094561410866
363755.55, -0.04096911477989196, 0.3157543761141171, -0.5016146273979686, -0.020074784397367873, -0.3135880737929547, -208.78373394776116, -0.14696362943310332, 0.08220043084765463, 0.005087471686892095, 0.32060441821928287, 0.039417709170015754, -0.004714776153258838, 0.013358588107423748, 0.10422764748772231, -0.022397479401226474
363755.56, -0.042443869210692986, 0.31689317154904917, -0.501976267114746, -0.019916175967610947, -0.3124243322085617, -208.78463213666208, -0.15036260036737756, 0.08375424775916772, 0.005019628225749195, 0.31068733706104135, 0.03104043333284456, -0.005655422868768348, 0.013504405701470162, 0.09970620315125359, -0.04394207077961173
363755.57, -0.043949470266065715, 0.3180554977193019, -0.5023456705125781, -0.01944276710319384, -0.31160647828963917, -208.78565732745346, -0.15349412636010062, 0.08601252219409214, 0.0043524738191188725, 0.30922535452568745, 0.0018772282728599663, -0.026240706365245448, 0.02410967772258209, 0.08588547551314765, -0.05892510037717797
363755.58, -0.045488624605211914, 0.31955251117192623, -0.5031326207417453, -0.018607303061759853, -0.3124263142976491, -208.7866620007248, -0.1573880431755816, 0.08784703321236177, 0.003504275944170132, 0.32117861007231907, 0.004587336274736908, -0.04316404285323149, 0.041751706633089254, 0.03220988039849126, -0.06567441945299089
363755.59, -0.047072335938410925, 0.3207453309569699, -0.5035073859337051, -0.018239637989182357, -0.31230601275509223, -208.7873558578779, -0.16124741296286982, 0.0892922139861618, 0.0034609954618827835, 0.3266133968587862, 0.031086157700181975, -0.02350127601054323, 0.03579666262999272, 0.016367532527932275, -0.059096298869876475
363755.60000000003, -0.048691647484293665, 0.32195890401760524, -0.5038804111910357, -0.017985581205842475, -0.3118117225914311, -208.78813980513706, -0.16479254462375018, 0.09119954933718638, 0.0036962892509711243, 0.3249221256809557, 0.0177630239305787, -0.004818572389838715, 0.0291944082042506, 0.027539666177261796, -0.059685430392464094
363755.61, -0.050332004180104306, 0.3235099573535674, -0.5046744547060869, -0.01714901198449365, -0.30987043203742104, -208.7896098111018, -0.16765591606103553, 0.09322496400567268, 0.0026878998830718245, 0.3087604502791899, -0.0027785661626468193, -0.03199635800066989, 0.04552831283254328, 0.07648093802509151, -0.08039755630375753
